ID,ppl
0,462.51
0,462.51
1,191.38
1,191.38
2,754.73
2,754.73
3,423.24
3,423.24
4,477.96
4,477.96
5,383.83
5,383.83
6,3745.25
6,3745.25
7,26.21
7,26.21
8,16.43
8,16.43
9,60.22
9,60.22
10,83.51
10,83.51
11,71.06
11,71.06
12,141.63
12,141.63
13,629.53
13,629.53
14,110.99
14,110.99
15,67.55
15,67.55
16,46.74
16,46.74
17,38.36
17,38.36
18,277.57
18,277.57
19,167.56
19,167.56
20,115.91
20,115.91
21,190.65
21,190.65
22,1422.27
22,1422.27
23,99.76
23,99.76
24,312.94
24,312.94
25,155.22
25,155.22
26,724.36
26,724.36
27,237.57
27,237.57
28,91.67
28,91.67
29,11.51
29,11.51
30,1208.33
30,1208.33
31,90.32
31,90.32
32,1612.30
32,1612.30
33,490.05
33,490.05
34,122.33
34,122.33
35,452.75
35,452.75
36,508.71
36,508.71
37,326.06
37,326.06
38,142.83
38,142.83
39,165.51
39,165.51
40,213.52
40,213.52
41,99.12
41,99.12
42,166.94
42,166.94
43,154.62
43,154.62
44,154.00
44,154.00
45,319.06
45,319.06
46,456.24
46,456.24
47,219.90
47,219.90
48,88.28
48,88.28
49,830.94
49,830.94
50,51.08
50,51.08
51,127.45
51,127.45
52,311.92
52,311.92
53,312.99
53,312.99
54,125.53
54,125.53
55,134.70
55,134.70
56,65.50
56,65.50
57,272.22
57,272.22
58,1239.96
58,1239.96
59,150.30
59,150.30
60,176.04
60,176.04
61,72.89
61,72.89
62,1964.71
62,1964.71
63,104.92
63,104.92
64,276.74
64,276.74
65,75.41
65,75.41
66,111.53
66,111.53
67,260.84
67,260.84
68,198.92
68,198.92
69,183.80
69,183.80
70,26.84
70,26.84
71,35.15
71,35.15
72,361.78
72,361.78
73,77.14
73,77.14
74,75.91
74,75.91
75,922.39
75,922.39
76,425.28
76,425.28
77,394.50
77,394.50
78,398.62
78,398.62
79,422.76
79,422.76
80,33.01
80,33.01
81,102.21
81,102.21
82,121.67
82,121.67
83,472.92
83,472.92
84,248.61
84,248.61
85,191.07
85,191.07
86,360.13
86,360.13
87,503.75
87,503.75
88,411.05
88,411.05
89,15.73
89,15.73
90,649.66
90,649.66
91,183.88
91,183.88
92,74.28
92,74.28
93,130.02
93,130.02
94,92.10
94,92.10
95,109.58
95,109.58
96,81.36
96,81.36
97,152.47
97,152.47
98,326.03
98,326.03
99,555.90
99,555.90
100,146.59
100,146.59
101,370.85
101,370.85
102,336.34
102,336.34
103,126.13
103,126.13
104,159.29
104,159.29
105,489.53
105,489.53
106,86.43
106,86.43
107,42.41
107,42.41
108,738.30
108,738.30
109,71.82
109,71.82
110,62.35
110,62.35
111,38.17
111,38.17
112,50.43
112,50.43
113,209.49
113,209.49
114,329.57
114,329.57
115,113.47
115,113.47
116,93.00
116,93.00
117,114.27
117,114.27
118,58.88
118,58.88
119,238.13
119,238.13
120,56.17
120,56.17
121,68.48
121,68.48
122,2263.00
122,2263.00
123,121.55
123,121.55
124,31.78
124,31.78
125,28.11
125,28.11
126,48.90
126,48.90
127,108.51
127,108.51
128,82.01
128,82.01
129,382.05
129,382.05
130,302.33
130,302.33
131,275.64
131,275.64
132,172.81
132,172.81
133,419.86
133,419.86
134,126.96
134,126.96
135,134.78
135,134.78
136,190.51
136,190.51
137,91.39
137,91.39
138,10.50
138,10.50
139,165.52
139,165.52
140,363.62
140,363.62
141,516.56
141,516.56
142,269.67
142,269.67
143,224.67
143,224.67
144,826.64
144,826.64
145,246.67
145,246.67
146,110.61
146,110.61
147,74.75
147,74.75
148,435.57
148,435.57
149,474.11
149,474.11
150,360.71
150,360.71
151,200.40
151,200.40
152,57.14
152,57.14
153,1007.55
153,1007.55
154,537.36
154,537.36
155,431.86
155,431.86
156,220.29
156,220.29
157,165.99
157,165.99
158,218.65
158,218.65
159,327.67
159,327.67
160,551.67
160,551.67
161,445.09
161,445.09
162,334.34
162,334.34
163,159.46
163,159.46
164,556.64
164,556.64
165,306.23
165,306.23
166,550.77
166,550.77
167,449.80
167,449.80
168,34.43
168,34.43
169,272.80
169,272.80
170,264.95
170,264.95
171,412.18
171,412.18
172,1470.11
172,1470.11
173,113.23
173,113.23
174,150.50
174,150.50
175,709.80
175,709.80
176,117.60
176,117.60
177,355.98
177,355.98
178,52.68
178,52.68
179,1388.54
179,1388.54
180,214.96
180,214.96
181,290.49
181,290.49
182,180.27
182,180.27
183,147.19
183,147.19
184,96.75
184,96.75
185,88.21
185,88.21
186,138.72
186,138.72
187,424.46
187,424.46
188,254.74
188,254.74
189,91.43
189,91.43
190,634.80
190,634.80
191,88.50
191,88.50
192,57.70
192,57.70
193,290.52
193,290.52
194,47.03
194,47.03
195,606.02
195,606.02
196,359.91
196,359.91
