ID,ppl
0,323.47
0,323.47
1,22.24
1,22.24
2,338.00
2,338.00
3,200.34
3,200.34
4,141.44
4,141.44
5,235.04
5,235.04
6,177.56
6,177.56
7,328.30
7,328.30
8,400.54
8,400.54
9,137.33
9,137.33
10,2020.46
10,2020.46
11,357.19
11,357.19
12,97.68
12,97.68
13,53.91
13,53.91
14,4.85
14,4.85
15,202.10
15,202.10
16,99.16
16,99.16
17,23.54
17,23.54
18,23.90
18,23.90
19,178.11
19,178.11
20,217.37
20,217.37
21,292.76
21,292.76
22,401.27
22,401.27
23,462.03
23,462.03
24,125.35
24,125.35
25,201.18
25,201.18
26,4.63
26,4.63
27,245.26
27,245.26
28,627.55
28,627.55
29,133.16
29,133.16
30,169.62
30,169.62
31,104.41
31,104.41
32,196.74
32,196.74
33,55.15
33,55.15
34,72.42
34,72.42
35,200.86
35,200.86
36,495.94
36,495.94
37,286.58
37,286.58
38,63.79
38,63.79
39,267.72
39,267.72
40,408.79
40,408.79
41,118.67
41,118.67
42,197.83
42,197.83
43,358.56
43,358.56
44,581.92
44,581.92
45,106.63
45,106.63
46,392.65
46,392.65
47,127.57
47,127.57
48,96.38
48,96.38
49,1220.29
49,1220.29
50,466.07
50,466.07
51,280.63
51,280.63
52,445.29
52,445.29
53,164.37
53,164.37
54,220.16
54,220.16
55,40.23
55,40.23
56,113.07
56,113.07
57,483.82
57,483.82
58,151.11
58,151.11
59,57.06
59,57.06
60,16.98
60,16.98
61,667.63
61,667.63
62,313.24
62,313.24
63,217.50
63,217.50
64,248.52
64,248.52
65,217.80
65,217.80
66,106.94
66,106.94
67,430.60
67,430.60
68,17.15
68,17.15
69,66.76
69,66.76
70,87.58
70,87.58
71,58.12
71,58.12
72,61.50
72,61.50
73,70.23
73,70.23
74,170.53
74,170.53
75,28.90
75,28.90
76,65.66
76,65.66
77,167.08
77,167.08
78,238.11
78,238.11
79,806.17
79,806.17
80,102.51
80,102.51
81,188.67
81,188.67
82,82.48
82,82.48
83,880.90
83,880.90
84,1259.88
84,1259.88
85,70.61
85,70.61
86,40.41
86,40.41
87,80.30
87,80.30
88,72.69
88,72.69
89,810.50
89,810.50
90,42.34
90,42.34
91,850.15
91,850.15
92,572.21
92,572.21
93,226.27
93,226.27
94,597.33
94,597.33
95,576.39
95,576.39
96,257.35
96,257.35
97,120.36
97,120.36
98,103.93
98,103.93
99,372.31
99,372.31
100,304.26
100,304.26
101,92.27
101,92.27
102,458.75
102,458.75
103,47.06
103,47.06
104,160.70
104,160.70
105,98.21
105,98.21
106,337.41
106,337.41
107,418.62
107,418.62
108,213.17
108,213.17
109,345.88
109,345.88
110,99.57
110,99.57
111,120.79
111,120.79
112,80.63
112,80.63
113,143.75
113,143.75
114,22.20
114,22.20
115,323.44
115,323.44
116,231.67
116,231.67
117,1335.01
117,1335.01
118,42.27
118,42.27
119,120.73
119,120.73
120,474.74
120,474.74
121,225.89
121,225.89
122,105.02
122,105.02
123,90.37
123,90.37
124,9.83
124,9.83
125,70.72
125,70.72
126,153.17
126,153.17
127,330.08
127,330.08
128,148.89
128,148.89
129,151.66
129,151.66
130,289.55
130,289.55
131,48.87
131,48.87
132,51.59
132,51.59
133,374.84
133,374.84
134,390.14
134,390.14
135,94.09
135,94.09
136,163.96
136,163.96
137,238.37
137,238.37
138,276.63
138,276.63
139,166.45
139,166.45
140,1320.76
140,1320.76
141,978.90
141,978.90
142,53.16
142,53.16
143,882.12
143,882.12
144,112.07
144,112.07
145,321.09
145,321.09
146,554.79
146,554.79
147,390.73
147,390.73
148,183.08
148,183.08
149,65.88
149,65.88
150,871.83
150,871.83
151,1913.90
151,1913.90
152,162.18
152,162.18
153,72.21
153,72.21
154,4.30
154,4.30
155,46.22
155,46.22
156,311.04
156,311.04
157,2067.46
157,2067.46
158,144.48
158,144.48
159,1656.55
159,1656.55
160,9.18
160,9.18
161,207.39
161,207.39
162,175.18
162,175.18
163,248.15
163,248.15
164,120.46
164,120.46
165,457.73
165,457.73
166,53.91
166,53.91
167,178.25
167,178.25
168,185.61
168,185.61
169,235.56
169,235.56
170,48.24
170,48.24
171,142.38
171,142.38
172,311.25
172,311.25
173,380.20
173,380.20
174,1221.12
174,1221.12
175,175.49
175,175.49
176,373.88
176,373.88
177,55.29
177,55.29
178,464.22
178,464.22
179,113.58
179,113.58
180,140.33
180,140.33
181,85.45
181,85.45
182,47.39
182,47.39
183,50.22
183,50.22
184,495.20
184,495.20
185,427.86
185,427.86
186,100.32
186,100.32
187,294.22
187,294.22
188,87.64
188,87.64
189,448.90
189,448.90
190,1004.38
190,1004.38
191,3548.64
191,3548.64
192,206.95
192,206.95
193,107.91
193,107.91
194,234.00
194,234.00
195,548.71
195,548.71
196,153.33
196,153.33
197,213.79
197,213.79
198,111.58
198,111.58
199,63.63
199,63.63
200,49.00
200,49.00
201,81.45
201,81.45
202,543.52
202,543.52
203,73.42
203,73.42
204,367.24
204,367.24
205,385.29
205,385.29
206,90.83
206,90.83
207,159.35
207,159.35
208,176.25
208,176.25
209,176.52
209,176.52
210,42.44
210,42.44
211,594.26
211,594.26
212,480.66
212,480.66
213,150.46
213,150.46
214,186.12
214,186.12
215,63.06
215,63.06
216,380.01
216,380.01
217,1242.18
217,1242.18
218,27.00
218,27.00
219,65.98
219,65.98
220,308.38
220,308.38
221,136.00
221,136.00
222,457.64
222,457.64
223,11.82
223,11.82
224,197.71
224,197.71
225,242.57
225,242.57
226,137.44
226,137.44
227,31.58
227,31.58
228,212.59
228,212.59
229,77.64
229,77.64
230,357.95
230,357.95
231,126.80
231,126.80
232,689.44
232,689.44
233,153.54
233,153.54
234,565.06
234,565.06
235,352.92
235,352.92
236,152.00
236,152.00
237,128.77
237,128.77
238,142.29
238,142.29
239,251.04
239,251.04
240,464.87
240,464.87
241,191.20
241,191.20
242,550.27
242,550.27
243,135.81
243,135.81
244,154.47
244,154.47
245,356.14
245,356.14
246,201.38
246,201.38
247,195.19
247,195.19
248,720.64
248,720.64
249,22.36
249,22.36
250,53.46
250,53.46
251,635.55
251,635.55
252,18.99
252,18.99
253,974.59
253,974.59
254,368.39
254,368.39
255,381.33
255,381.33
256,193.79
256,193.79
257,112.66
257,112.66
258,298.38
258,298.38
259,122.32
259,122.32
260,66.50
260,66.50
261,80.56
261,80.56
262,240.46
262,240.46
263,257.63
263,257.63
264,150.16
264,150.16
265,201.27
265,201.27
266,15.04
266,15.04
267,19.78
267,19.78
268,122.59
268,122.59
269,85.70
269,85.70
270,227.17
270,227.17
271,457.40
271,457.40
272,259.47
272,259.47
273,71.66
273,71.66
274,365.45
274,365.45
275,17.74
275,17.74
276,236.58
276,236.58
277,385.63
277,385.63
278,111.57
278,111.57
279,121.66
279,121.66
280,315.79
280,315.79
281,61.68
281,61.68
282,267.23
282,267.23
283,101.28
283,101.28
284,153.21
284,153.21
285,205.44
285,205.44
286,538.56
286,538.56
287,338.72
287,338.72
288,477.50
288,477.50
289,182.89
289,182.89
290,44.76
290,44.76
291,148.70
291,148.70
292,98.62
292,98.62
293,837.17
293,837.17
294,220.98
294,220.98
295,78.32
295,78.32
296,262.61
296,262.61
297,100.00
297,100.00
298,117.74
298,117.74
299,206.89
299,206.89
300,487.31
300,487.31
301,398.08
301,398.08
302,288.47
302,288.47
303,15.24
303,15.24
304,392.29
304,392.29
305,287.09
305,287.09
306,234.74
306,234.74
307,450.33
307,450.33
308,16.49
308,16.49
309,209.91
309,209.91
310,774.70
310,774.70
311,325.88
311,325.88
312,108.56
312,108.56
313,406.76
313,406.76
314,41.41
314,41.41
315,107.06
315,107.06
316,2497.94
316,2497.94
317,222.91
317,222.91
318,328.55
318,328.55
319,1408.06
319,1408.06
320,84.12
320,84.12
321,16.12
321,16.12
322,22.52
322,22.52
323,18.83
323,18.83
324,197.42
324,197.42
325,52.00
325,52.00
326,177.04
326,177.04
327,42.57
327,42.57
328,251.13
328,251.13
329,368.02
329,368.02
330,540.93
330,540.93
331,117.41
331,117.41
332,194.01
332,194.01
333,261.03
333,261.03
334,170.46
334,170.46
335,207.04
335,207.04
336,121.32
336,121.32
337,21.20
337,21.20
338,71.04
338,71.04
339,359.90
339,359.90
340,145.03
340,145.03
341,80.07
341,80.07
342,612.80
342,612.80
343,277.78
343,277.78
344,174.67
344,174.67
345,45.03
345,45.03
346,44.73
346,44.73
347,47.94
347,47.94
348,252.33
348,252.33
349,27.38
349,27.38
350,67.11
350,67.11
351,193.57
351,193.57
352,293.53
352,293.53
353,59.54
353,59.54
354,207.61
354,207.61
355,18.30
355,18.30
356,614.76
356,614.76
357,292.05
357,292.05
358,100.61
358,100.61
359,96.54
359,96.54
360,331.76
360,331.76
361,211.89
361,211.89
362,359.44
362,359.44
363,61.93
363,61.93
364,14.78
364,14.78
365,74.63
365,74.63
366,63.73
366,63.73
367,683.04
367,683.04
368,284.71
368,284.71
369,420.12
369,420.12
370,292.53
370,292.53
371,216.20
371,216.20
372,141.38
372,141.38
373,779.65
373,779.65
374,161.34
374,161.34
375,122.24
375,122.24
376,118.34
376,118.34
377,451.88
377,451.88
378,553.28
378,553.28
379,102.40
379,102.40
380,7.17
380,7.17
381,124.22
381,124.22
382,61.70
382,61.70
383,3.71
383,3.71
384,66.38
384,66.38
385,47.39
385,47.39
386,758.83
386,758.83
387,314.37
387,314.37
388,245.43
388,245.43
389,43.73
389,43.73
390,61.30
390,61.30
391,196.87
391,196.87
392,362.03
392,362.03
393,265.30
393,265.30
394,385.89
394,385.89
395,192.35
395,192.35
396,58.61
396,58.61
397,505.92
397,505.92
398,443.03
398,443.03
399,427.99
399,427.99
400,378.19
400,378.19
401,189.34
401,189.34
402,147.03
402,147.03
403,115.56
403,115.56
404,740.74
404,740.74
405,293.04
405,293.04
406,191.14
406,191.14
407,249.04
407,249.04
408,444.19
408,444.19
409,501.54
409,501.54
410,189.11
410,189.11
411,149.35
411,149.35
412,186.74
412,186.74
413,328.28
413,328.28
414,247.72
414,247.72
415,69.68
415,69.68
416,119.26
416,119.26
417,138.33
417,138.33
418,15.08
418,15.08
419,49.41
419,49.41
420,177.68
420,177.68
