ID,ppl
0,436.57
0,436.57
1,201.86
1,201.86
2,743.09
2,743.09
3,431.26
3,431.26
4,524.88
4,524.88
5,300.78
5,300.78
6,3564.68
6,3564.68
7,20.68
7,20.68
8,16.80
8,16.80
9,54.22
9,54.22
10,84.45
10,84.45
11,66.75
11,66.75
12,134.89
12,134.89
13,640.13
13,640.13
14,107.33
14,107.33
15,58.56
15,58.56
16,43.28
16,43.28
17,27.21
17,27.21
18,243.52
18,243.52
19,159.23
19,159.23
20,77.49
20,77.49
21,207.89
21,207.89
22,1428.05
22,1428.05
23,90.23
23,90.23
24,332.84
24,332.84
25,157.95
25,157.95
26,824.64
26,824.64
27,276.66
27,276.66
28,100.65
28,100.65
29,13.19
29,13.19
30,1214.99
30,1214.99
31,101.77
31,101.77
32,2860.52
32,2860.52
33,487.60
33,487.60
34,144.48
34,144.48
35,433.82
35,433.82
36,489.53
36,489.53
37,292.58
37,292.58
38,144.79
38,144.79
39,155.57
39,155.57
40,170.24
40,170.24
41,110.01
41,110.01
42,170.42
42,170.42
43,149.13
43,149.13
44,156.56
44,156.56
45,324.97
45,324.97
46,525.57
46,525.57
47,196.98
47,196.98
48,80.46
48,80.46
49,1180.51
49,1180.51
50,49.35
50,49.35
51,127.50
51,127.50
52,300.41
52,300.41
53,376.37
53,376.37
54,133.70
54,133.70
55,140.52
55,140.52
56,60.55
56,60.55
57,269.48
57,269.48
58,1607.04
58,1607.04
59,163.77
59,163.77
60,180.97
60,180.97
61,57.08
61,57.08
62,2135.98
62,2135.98
63,102.93
63,102.93
64,231.68
64,231.68
65,80.58
65,80.58
66,94.94
66,94.94
67,208.97
67,208.97
68,191.91
68,191.91
69,183.46
69,183.46
70,26.20
70,26.20
71,32.89
71,32.89
72,376.38
72,376.38
73,74.65
73,74.65
74,71.75
74,71.75
75,966.23
75,966.23
76,469.64
76,469.64
77,432.95
77,432.95
78,424.08
78,424.08
79,456.92
79,456.92
80,24.82
80,24.82
81,97.62
81,97.62
82,126.81
82,126.81
83,636.52
83,636.52
84,272.16
84,272.16
85,177.12
85,177.12
86,357.78
86,357.78
87,477.99
87,477.99
88,400.61
88,400.61
89,14.99
89,14.99
90,679.55
90,679.55
91,207.36
91,207.36
92,81.49
92,81.49
93,128.69
93,128.69
94,85.57
94,85.57
95,122.39
95,122.39
96,79.45
96,79.45
97,158.37
97,158.37
98,343.83
98,343.83
99,679.45
99,679.45
100,168.78
100,168.78
101,340.22
101,340.22
102,379.39
102,379.39
103,110.04
103,110.04
104,152.71
104,152.71
105,653.61
105,653.61
106,91.16
106,91.16
107,44.68
107,44.68
108,778.65
108,778.65
109,76.54
109,76.54
110,65.61
110,65.61
111,36.23
111,36.23
112,57.77
112,57.77
113,185.80
113,185.80
114,367.13
114,367.13
115,137.87
115,137.87
116,99.57
116,99.57
117,104.00
117,104.00
118,49.96
118,49.96
119,257.69
119,257.69
120,54.10
120,54.10
121,70.59
121,70.59
122,2863.97
122,2863.97
123,142.97
123,142.97
124,29.31
124,29.31
125,33.40
125,33.40
126,49.01
126,49.01
127,104.33
127,104.33
128,83.17
128,83.17
129,399.83
129,399.83
130,278.53
130,278.53
131,245.05
131,245.05
132,186.47
132,186.47
133,389.91
133,389.91
134,125.15
134,125.15
135,144.12
135,144.12
136,208.41
136,208.41
137,80.61
137,80.61
138,10.09
138,10.09
139,162.46
139,162.46
140,261.69
140,261.69
141,556.76
141,556.76
142,275.60
142,275.60
143,281.16
143,281.16
144,1119.64
144,1119.64
145,273.04
145,273.04
146,128.53
146,128.53
147,72.69
147,72.69
148,519.38
148,519.38
149,479.85
149,479.85
150,352.74
150,352.74
151,229.11
151,229.11
152,54.89
152,54.89
153,1009.86
153,1009.86
154,520.30
154,520.30
155,540.27
155,540.27
156,235.04
156,235.04
157,175.08
157,175.08
158,230.53
158,230.53
159,456.14
159,456.14
160,710.22
160,710.22
161,536.63
161,536.63
162,355.99
162,355.99
163,175.94
163,175.94
164,626.77
164,626.77
165,252.20
165,252.20
166,583.22
166,583.22
167,393.11
167,393.11
168,33.78
168,33.78
169,274.27
169,274.27
170,306.57
170,306.57
171,456.61
171,456.61
172,1599.42
172,1599.42
173,131.64
173,131.64
174,174.85
174,174.85
175,813.46
175,813.46
176,120.28
176,120.28
177,356.14
177,356.14
178,48.89
178,48.89
179,2011.73
179,2011.73
180,216.98
180,216.98
181,379.97
181,379.97
182,184.93
182,184.93
183,153.52
183,153.52
184,73.26
184,73.26
185,79.22
185,79.22
186,113.48
186,113.48
187,438.63
187,438.63
188,297.21
188,297.21
189,87.39
189,87.39
190,664.34
190,664.34
191,100.01
191,100.01
192,65.42
192,65.42
193,372.78
193,372.78
194,40.95
194,40.95
195,766.93
195,766.93
196,418.60
196,418.60
197,152.51
197,152.51
198,283.66
198,283.66
199,200.42
199,200.42
200,995.09
200,995.09
201,511.04
201,511.04
202,68.38
202,68.38
203,143.47
203,143.47
204,225.34
204,225.34
205,92.81
205,92.81
206,427.54
206,427.54
207,381.69
207,381.69
208,239.32
208,239.32
209,229.21
209,229.21
210,286.58
210,286.58
211,283.90
211,283.90
212,268.18
212,268.18
213,228.76
213,228.76
214,158.68
214,158.68
215,257.00
215,257.00
216,209.20
216,209.20
217,386.41
217,386.41
218,96.34
218,96.34
219,178.06
219,178.06
220,136.63
220,136.63
221,33.39
221,33.39
222,107.10
222,107.10
223,270.58
223,270.58
224,212.41
224,212.41
225,518.70
225,518.70
226,165.71
226,165.71
227,86.99
227,86.99
228,535.67
228,535.67
229,242.02
229,242.02
230,428.38
230,428.38
231,321.25
231,321.25
232,732.03
232,732.03
233,29.89
233,29.89
234,27.57
234,27.57
235,22.55
235,22.55
236,15.07
236,15.07
237,170.51
237,170.51
238,12.99
238,12.99
239,257.67
239,257.67
240,184.94
240,184.94
241,323.49
241,323.49
242,27.77
242,27.77
243,276.42
243,276.42
244,79.68
244,79.68
245,594.26
245,594.26
246,102.52
246,102.52
247,82.53
247,82.53
248,265.38
248,265.38
249,52.50
249,52.50
250,287.32
250,287.32
251,95.82
251,95.82
252,137.76
252,137.76
253,753.08
253,753.08
254,539.40
254,539.40
255,38.64
255,38.64
256,20.11
256,20.11
257,56.19
257,56.19
258,57.30
258,57.30
259,45.75
259,45.75
260,740.23
260,740.23
261,574.43
261,574.43
262,50.55
262,50.55
263,75.08
263,75.08
264,38.42
264,38.42
265,161.69
265,161.69
266,198.99
266,198.99
267,161.69
267,161.69
268,110.02
268,110.02
269,202.42
269,202.42
270,263.74
270,263.74
271,253.03
271,253.03
272,1149.47
272,1149.47
273,222.80
273,222.80
274,134.12
274,134.12
275,129.99
275,129.99
276,446.97
276,446.97
277,119.31
277,119.31
278,54.34
278,54.34
279,220.67
279,220.67
280,35.12
280,35.12
281,32.56
281,32.56
282,57.67
282,57.67
283,347.50
283,347.50
284,854.28
284,854.28
285,2267.75
285,2267.75
286,186.25
286,186.25
287,594.32
287,594.32
288,16.83
288,16.83
289,97.33
289,97.33
290,82.61
290,82.61
291,82.01
291,82.01
292,291.53
292,291.53
293,217.71
293,217.71
294,468.92
294,468.92
295,194.22
295,194.22
296,249.11
296,249.11
297,271.36
297,271.36
298,208.20
298,208.20
299,71.67
299,71.67
300,328.73
300,328.73
301,1233.91
301,1233.91
302,435.17
302,435.17
303,780.44
303,780.44
304,72.10
304,72.10
305,2213.00
305,2213.00
306,127.98
306,127.98
307,452.58
307,452.58
308,50.62
308,50.62
309,1392.59
309,1392.59
310,1301.63
310,1301.63
311,137.14
311,137.14
312,438.59
312,438.59
313,1408.04
313,1408.04
314,46.46
314,46.46
315,103.54
315,103.54
316,216.88
316,216.88
317,121.94
317,121.94
318,142.30
318,142.30
319,1251.74
319,1251.74
320,227.65
320,227.65
321,94.69
321,94.69
322,365.99
322,365.99
323,48.60
323,48.60
324,989.58
324,989.58
325,540.57
325,540.57
326,371.20
326,371.20
327,140.21
327,140.21
328,271.62
328,271.62
329,117.89
329,117.89
330,134.18
330,134.18
331,209.27
331,209.27
332,109.89
332,109.89
333,1410.36
333,1410.36
334,52.85
334,52.85
335,4528.44
335,4528.44
336,343.27
336,343.27
337,273.24
337,273.24
338,1643.75
338,1643.75
339,120.76
339,120.76
340,98.41
340,98.41
341,593.92
341,593.92
342,594.78
342,594.78
343,968.94
343,968.94
344,84.95
344,84.95
345,238.35
345,238.35
346,286.84
346,286.84
347,219.64
347,219.64
348,40.48
348,40.48
349,616.58
349,616.58
350,88.20
350,88.20
351,87.08
351,87.08
352,148.68
352,148.68
353,148.18
353,148.18
354,400.12
354,400.12
