ID,ppl
0,406.20
0,406.20
1,192.62
1,192.62
2,803.96
2,803.96
3,456.54
3,456.54
4,552.74
4,552.74
5,327.85
5,327.85
6,4547.44
6,4547.44
7,23.11
7,23.11
8,14.70
8,14.70
9,59.65
9,59.65
10,91.81
10,91.81
11,71.22
11,71.22
12,134.36
12,134.36
13,710.40
13,710.40
14,102.38
14,102.38
15,66.60
15,66.60
16,45.72
16,45.72
17,32.53
17,32.53
18,236.29
18,236.29
19,158.14
19,158.14
20,72.35
20,72.35
21,202.39
21,202.39
22,1669.26
22,1669.26
23,93.48
23,93.48
24,315.96
24,315.96
25,156.30
25,156.30
26,763.85
26,763.85
27,249.05
27,249.05
28,99.60
28,99.60
29,11.37
29,11.37
30,1508.15
30,1508.15
31,112.57
31,112.57
32,2581.32
32,2581.32
33,501.43
33,501.43
34,138.95
34,138.95
35,447.02
35,447.02
36,435.34
36,435.34
37,340.21
37,340.21
38,153.94
38,153.94
39,163.66
39,163.66
40,178.19
40,178.19
41,95.83
41,95.83
42,187.56
42,187.56
43,170.87
43,170.87
44,146.64
44,146.64
45,361.88
45,361.88
46,491.57
46,491.57
47,194.43
47,194.43
48,85.75
48,85.75
49,676.52
49,676.52
50,52.72
50,52.72
51,143.74
51,143.74
52,352.99
52,352.99
53,375.64
53,375.64
54,143.01
54,143.01
55,142.04
55,142.04
56,58.56
56,58.56
57,341.82
57,341.82
58,1446.27
58,1446.27
59,169.46
59,169.46
60,178.56
60,178.56
61,73.06
61,73.06
62,2006.43
62,2006.43
63,102.27
63,102.27
64,291.90
64,291.90
65,74.09
65,74.09
66,95.87
66,95.87
67,269.45
67,269.45
68,165.48
68,165.48
69,202.06
69,202.06
70,25.70
70,25.70
71,31.06
71,31.06
72,343.68
72,343.68
73,81.54
73,81.54
74,72.64
74,72.64
75,996.99
75,996.99
76,448.48
76,448.48
77,496.85
77,496.85
78,440.14
78,440.14
79,465.69
79,465.69
80,30.63
80,30.63
81,104.74
81,104.74
82,117.51
82,117.51
83,505.05
83,505.05
84,267.55
84,267.55
85,161.50
85,161.50
86,377.44
86,377.44
87,487.20
87,487.20
88,271.60
88,271.60
89,16.10
89,16.10
90,669.28
90,669.28
91,191.01
91,191.01
92,76.55
92,76.55
93,136.10
93,136.10
94,89.73
94,89.73
95,115.93
95,115.93
96,73.84
96,73.84
97,140.96
97,140.96
98,315.71
98,315.71
99,439.47
99,439.47
100,116.99
100,116.99
101,341.11
101,341.11
102,357.95
102,357.95
103,115.73
103,115.73
104,142.80
104,142.80
105,553.08
105,553.08
106,80.79
106,80.79
107,39.68
107,39.68
108,703.75
108,703.75
109,76.46
109,76.46
110,62.10
110,62.10
111,34.65
111,34.65
112,53.64
112,53.64
113,201.05
113,201.05
114,364.05
114,364.05
115,123.57
115,123.57
116,82.00
116,82.00
117,112.46
117,112.46
118,51.55
118,51.55
119,249.31
119,249.31
120,60.61
120,60.61
121,66.78
121,66.78
122,2412.83
122,2412.83
123,119.10
123,119.10
124,26.33
124,26.33
125,25.69
125,25.69
126,45.63
126,45.63
127,110.37
127,110.37
128,86.43
128,86.43
129,384.54
129,384.54
130,289.00
130,289.00
131,290.13
131,290.13
132,186.89
132,186.89
133,368.01
133,368.01
134,147.17
134,147.17
135,136.55
135,136.55
136,192.72
136,192.72
137,91.94
137,91.94
138,9.17
138,9.17
139,147.10
139,147.10
140,325.57
140,325.57
141,581.73
141,581.73
142,246.49
142,246.49
143,226.39
143,226.39
144,871.88
144,871.88
145,237.79
145,237.79
146,115.79
146,115.79
147,66.43
147,66.43
148,490.30
148,490.30
149,452.62
149,452.62
150,369.31
150,369.31
151,192.70
151,192.70
152,54.51
152,54.51
153,1259.47
153,1259.47
154,548.74
154,548.74
155,517.27
155,517.27
156,230.34
156,230.34
157,186.77
157,186.77
158,226.19
158,226.19
159,334.04
159,334.04
160,658.03
160,658.03
161,519.55
161,519.55
162,314.86
162,314.86
163,160.28
163,160.28
164,659.06
164,659.06
165,255.81
165,255.81
166,608.38
166,608.38
167,371.98
167,371.98
168,35.67
168,35.67
169,285.36
169,285.36
170,253.05
170,253.05
171,428.09
171,428.09
172,1871.01
172,1871.01
173,122.64
173,122.64
174,142.53
174,142.53
175,667.20
175,667.20
176,120.81
176,120.81
177,377.66
177,377.66
178,56.75
178,56.75
179,1520.77
179,1520.77
180,251.54
180,251.54
181,549.56
181,549.56
182,183.07
182,183.07
183,159.45
183,159.45
184,73.29
184,73.29
185,83.91
185,83.91
186,129.02
186,129.02
187,483.54
187,483.54
188,321.94
188,321.94
189,91.50
189,91.50
190,650.54
190,650.54
191,102.17
191,102.17
192,62.13
192,62.13
193,408.68
193,408.68
194,47.17
194,47.17
195,661.12
195,661.12
196,341.16
196,341.16
197,149.52
197,149.52
198,310.18
198,310.18
199,174.87
199,174.87
200,903.57
200,903.57
201,494.27
201,494.27
202,73.27
202,73.27
203,148.96
203,148.96
204,209.32
204,209.32
205,115.30
205,115.30
206,463.47
206,463.47
207,355.37
207,355.37
208,254.59
208,254.59
209,205.76
209,205.76
210,321.58
210,321.58
211,281.88
211,281.88
212,282.76
212,282.76
213,233.44
213,233.44
214,142.62
214,142.62
215,227.41
215,227.41
216,218.15
216,218.15
217,369.14
217,369.14
218,96.90
218,96.90
219,201.86
219,201.86
220,143.90
220,143.90
221,41.75
221,41.75
222,107.64
222,107.64
223,248.92
223,248.92
224,196.71
224,196.71
225,563.27
225,563.27
226,165.80
226,165.80
227,80.59
227,80.59
228,475.86
228,475.86
229,257.41
229,257.41
230,397.94
230,397.94
231,336.69
231,336.69
232,625.85
232,625.85
233,32.01
233,32.01
234,29.17
234,29.17
235,24.30
235,24.30
236,16.31
236,16.31
237,173.95
237,173.95
238,11.98
238,11.98
239,244.73
239,244.73
240,205.63
240,205.63
241,409.77
241,409.77
242,29.58
242,29.58
243,220.77
243,220.77
244,67.21
244,67.21
245,578.39
245,578.39
246,105.20
246,105.20
247,85.35
247,85.35
248,308.26
248,308.26
249,52.57
249,52.57
250,235.44
250,235.44
251,100.75
251,100.75
252,157.03
252,157.03
253,544.48
253,544.48
254,584.36
254,584.36
255,44.93
255,44.93
256,16.95
256,16.95
257,62.40
257,62.40
258,61.93
258,61.93
259,41.94
259,41.94
260,729.26
260,729.26
261,514.96
261,514.96
262,48.08
262,48.08
263,61.43
263,61.43
264,47.97
264,47.97
265,167.09
265,167.09
266,205.51
266,205.51
267,159.55
267,159.55
268,122.14
268,122.14
269,188.07
269,188.07
270,281.79
270,281.79
271,267.49
271,267.49
272,850.03
272,850.03
273,222.88
273,222.88
274,142.56
274,142.56
275,134.67
275,134.67
276,436.28
276,436.28
277,124.02
277,124.02
278,49.64
278,49.64
279,221.31
279,221.31
280,40.93
280,40.93
281,39.07
281,39.07
282,69.85
282,69.85
283,373.61
283,373.61
284,838.70
284,838.70
285,1661.59
285,1661.59
286,196.45
286,196.45
287,531.13
287,531.13
288,18.40
288,18.40
289,98.65
289,98.65
290,76.48
290,76.48
291,81.39
291,81.39
292,275.13
292,275.13
293,199.66
293,199.66
294,521.12
294,521.12
295,155.20
295,155.20
296,276.82
296,276.82
297,300.05
297,300.05
298,211.68
298,211.68
299,75.38
299,75.38
300,337.88
300,337.88
301,921.72
301,921.72
302,431.55
302,431.55
303,812.37
303,812.37
304,75.76
304,75.76
305,1918.20
305,1918.20
306,117.96
306,117.96
307,403.28
307,403.28
308,45.52
308,45.52
309,1652.54
309,1652.54
310,1278.14
310,1278.14
311,125.09
311,125.09
312,441.03
312,441.03
313,1293.23
313,1293.23
314,43.83
314,43.83
315,100.06
315,100.06
316,193.90
316,193.90
317,115.51
317,115.51
318,151.24
318,151.24
319,1070.84
319,1070.84
320,195.93
320,195.93
321,111.80
321,111.80
322,353.64
322,353.64
323,45.50
323,45.50
324,865.98
324,865.98
325,442.59
325,442.59
326,335.27
326,335.27
327,115.52
327,115.52
328,249.82
328,249.82
329,121.32
329,121.32
330,147.22
330,147.22
331,203.29
331,203.29
332,101.01
332,101.01
333,1221.73
333,1221.73
334,52.54
334,52.54
335,3280.02
335,3280.02
336,313.51
336,313.51
337,238.82
337,238.82
338,2706.60
338,2706.60
339,132.72
339,132.72
340,122.74
340,122.74
341,921.83
341,921.83
342,515.52
342,515.52
343,852.62
343,852.62
344,105.23
344,105.23
345,268.30
345,268.30
346,259.61
346,259.61
347,232.05
347,232.05
348,39.42
348,39.42
349,525.32
349,525.32
350,85.19
350,85.19
351,89.40
351,89.40
352,136.03
352,136.03
353,157.81
353,157.81
354,369.96
354,369.96
355,109.19
355,109.19
356,125.76
356,125.76
357,91.61
357,91.61
358,86.76
358,86.76
359,128.37
359,128.37
360,432.04
360,432.04
361,160.53
361,160.53
362,157.14
362,157.14
363,134.80
363,134.80
364,585.44
364,585.44
365,318.35
365,318.35
366,406.52
366,406.52
367,111.96
367,111.96
368,113.58
368,113.58
369,150.51
369,150.51
370,125.47
370,125.47
371,104.44
371,104.44
372,122.96
372,122.96
373,238.49
373,238.49
374,142.12
374,142.12
375,64.50
375,64.50
376,54.79
376,54.79
377,67.56
377,67.56
378,99.25
378,99.25
379,478.42
379,478.42
380,288.63
380,288.63
381,228.87
381,228.87
382,161.99
382,161.99
383,159.16
383,159.16
384,101.17
384,101.17
385,437.44
385,437.44
386,31.93
386,31.93
387,18.65
387,18.65
388,34.72
388,34.72
389,251.38
389,251.38
390,85.79
390,85.79
391,29.22
391,29.22
392,87.98
392,87.98
393,303.68
393,303.68
394,48.89
394,48.89
395,105.86
395,105.86
396,314.54
396,314.54
397,56.04
397,56.04
398,127.47
398,127.47
399,76.74
399,76.74
400,132.52
400,132.52
401,99.54
401,99.54
402,119.08
402,119.08
403,37.35
403,37.35
404,66.84
404,66.84
405,112.62
405,112.62
406,92.73
406,92.73
407,318.55
407,318.55
408,44.17
408,44.17
409,325.29
409,325.29
410,508.22
410,508.22
411,243.10
411,243.10
412,164.22
412,164.22
413,26.04
413,26.04
414,91.67
414,91.67
415,67.92
415,67.92
416,241.65
416,241.65
417,102.84
417,102.84
418,98.02
418,98.02
419,363.87
419,363.87
420,73.74
420,73.74
421,145.33
421,145.33
422,144.44
422,144.44
423,101.00
423,101.00
424,99.32
424,99.32
425,112.72
425,112.72
