ID,ppl
0,348.16
1,190.00
2,983.31
3,528.22
4,688.40
5,270.51
6,5738.37
7,23.75
8,13.53
9,53.90
10,96.28
11,62.93
12,126.25
13,770.34
14,122.13
15,57.91
16,46.24
17,21.36
18,320.56
19,203.01
20,84.70
21,241.99
22,1724.32
23,103.11
24,311.91
25,219.64
26,902.23
27,270.64
28,100.52
29,14.40
30,2230.29
31,125.21
32,4821.29
33,565.63
34,108.05
35,500.11
36,557.86
37,286.10
38,178.72
39,168.97
40,179.16
41,139.19
42,230.45
43,137.81
44,236.98
45,444.32
46,565.79
47,216.39
48,91.41
49,1806.38
50,51.82
51,118.71
52,327.99
53,477.11
54,143.30
55,131.35
56,70.54
57,365.38
58,1972.78
59,167.71
60,229.43
61,57.82
62,3005.99
63,92.93
64,295.54
65,78.66
66,85.38
67,219.53
68,191.17
69,178.15
70,23.93
71,34.72
72,450.53
73,91.84
74,68.01
75,1203.86
76,575.88
77,581.60
78,485.30
79,588.54
80,24.82
81,81.87
82,115.47
83,935.23
84,326.49
85,159.32
86,446.74
87,504.20
88,396.55
89,17.61
90,698.12
91,191.04
92,91.01
93,159.98
94,109.85
95,133.89
96,84.40
97,186.01
98,445.25
99,491.90
100,138.72
101,333.46
102,415.30
103,127.47
104,158.86
105,740.36
106,109.13
107,45.79
108,1109.01
109,76.40
110,59.24
111,38.86
112,57.44
113,205.82
114,507.99
115,156.18
116,90.04
117,121.56
118,51.47
119,244.33
120,58.40
121,64.36
122,3775.46
123,133.11
124,22.54
125,25.48
126,59.92
127,118.27
128,103.70
129,371.68
130,330.60
131,253.32
132,261.37
133,380.38
134,129.81
135,137.96
136,242.56
137,118.79
138,8.46
139,205.75
140,297.28
141,742.27
142,356.86
143,244.41
144,1328.33
145,286.92
146,147.32
147,84.32
148,542.47
149,480.25
150,606.84
151,211.77
152,58.35
153,1292.15
154,678.82
155,666.32
156,243.61
157,159.96
158,217.44
159,498.74
160,1009.85
161,739.13
162,371.93
163,171.21
164,807.80
165,257.48
166,878.79
167,465.46
168,39.83
169,395.71
170,299.25
171,597.89
172,1621.42
173,131.01
174,188.69
175,905.76
176,150.15
177,465.22
178,45.63
179,2257.09
180,232.42
181,773.84
182,174.60
183,186.15
184,74.42
185,79.57
186,140.29
187,467.68
188,342.98
189,85.72
190,738.98
191,99.41
192,64.00
193,493.03
194,42.39
195,936.54
196,448.22
197,177.23
198,285.29
199,143.32
200,990.02
201,557.37
202,79.08
203,140.67
204,262.17
205,75.50
206,452.14
207,469.06
208,252.42
209,207.15
210,455.13
211,271.79
212,304.11
213,274.60
214,194.22
215,242.33
216,239.65
217,460.29
218,93.43
219,205.06
220,143.75
221,30.06
222,110.85
223,287.89
224,158.39
225,619.99
226,171.56
227,92.48
228,624.65
229,221.49
230,725.29
231,476.27
232,808.63
233,33.02
234,33.56
235,24.12
236,14.53
237,179.66
238,11.43
239,292.78
240,243.99
241,420.84
242,28.88
243,282.82
244,67.84
245,825.39
246,125.00
247,88.59
248,290.01
249,52.17
250,340.96
251,101.14
252,155.51
253,924.01
254,611.89
255,40.46
256,18.60
257,58.57
258,63.52
259,48.64
260,832.00
261,999.79
262,64.02
263,61.38
264,31.89
265,196.90
266,232.66
267,167.47
268,131.10
269,225.37
270,285.19
271,238.71
272,1412.41
273,259.82
274,148.22
275,120.82
276,489.24
277,137.67
278,56.21
279,296.12
280,41.09
281,32.15
282,57.75
283,487.78
284,1212.83
285,3124.72
286,158.85
287,1146.67
288,15.04
289,93.46
290,88.50
291,85.93
292,376.43
293,228.56
294,742.14
295,214.17
296,242.90
297,326.95
298,224.20
299,79.65
300,400.39
301,1172.24
302,520.10
303,1133.39
304,99.15
305,3380.80
306,143.42
307,476.45
308,38.25
309,1972.03
310,886.14
311,156.19
312,516.38
313,1526.26
314,46.65
315,110.93
316,224.51
317,133.42
318,166.38
319,1495.63
320,295.28
321,93.77
322,345.37
323,47.80
324,1159.49
325,671.71
326,416.17
327,146.70
328,271.19
329,122.78
330,136.04
331,200.39
332,90.19
333,1819.25
334,67.30
335,6874.72
336,408.83
337,325.19
338,2877.12
339,104.48
340,93.60
341,1038.25
342,666.81
343,1037.70
344,88.38
345,234.27
346,309.06
347,234.09
348,44.78
349,633.33
350,86.46
351,117.51
352,148.12
353,142.40
354,465.62
355,122.52
356,173.67
357,94.29
358,84.05
359,110.03
360,455.65
361,228.65
362,179.73
363,170.51
364,728.06
365,214.34
366,475.37
367,137.73
368,120.28
369,148.61
370,121.48
371,101.72
372,113.00
373,278.27
374,148.99
375,70.51
376,62.39
377,77.87
378,88.32
379,638.03
380,265.33
381,246.61
382,253.22
383,185.06
384,125.38
385,505.84
386,29.45
387,21.62
388,31.74
389,280.06
390,88.43
391,29.29
392,86.57
393,362.05
394,51.27
395,114.34
396,353.69
397,68.88
398,150.17
399,86.48
400,143.32
401,92.23
402,127.36
403,34.05
404,69.70
405,131.75
406,75.90
407,382.15
408,58.67
409,349.18
410,548.50
411,225.23
412,214.48
413,23.88
414,100.55
415,58.00
416,292.85
417,105.06
418,100.20
419,449.17
420,68.40
421,165.70
422,161.38
423,114.30
424,93.18
425,107.96
426,151.65
427,278.18
428,75.48
429,205.80
430,68.33
431,19.83
432,196.38
433,75.41
434,1343.30
435,114.30
436,120.01
437,1234.24
438,2285.42
439,95.31
440,496.68
441,207.60
442,1356.33
443,379.91
444,570.78
445,91.17
446,195.16
447,374.90
448,585.85
449,331.19
450,572.30
451,122.64
452,13.76
453,250.25
454,387.59
455,290.86
456,32.77
457,538.30
458,35.68
459,534.12
460,243.27
461,54.18
462,728.10
463,59.91
464,235.94
465,174.17
466,1519.71
467,49.43
468,111.59
469,217.77
470,88.28
471,18.32
472,92.30
473,7.58
474,59.19
475,102.90
476,594.32
477,136.56
478,488.46
479,313.04
480,53.61
481,209.20
482,29.47
483,26.55
484,46.75
485,58.18
486,33.74
487,23.22
488,551.20
489,960.46
490,736.40
491,616.34
492,379.45
493,164.46
494,1831.09
495,180.04
496,100.17
497,47.34
498,89.57
499,441.04
500,168.49
501,473.60
502,1231.21
503,105.06
504,513.98
505,1962.00
506,81.83
507,577.05
508,985.05
509,408.67
510,381.94
511,85.28
512,52.71
513,361.39
514,291.62
515,55.92
516,739.66
517,641.73
518,151.76
519,153.10
520,432.58
521,71.06
522,404.87
523,258.27
524,100.58
525,450.74
526,91.71
527,512.95
528,222.89
529,2532.21
530,292.93
531,579.43
532,361.59
533,1010.05
534,44.92
535,498.58
536,112.51
537,233.05
538,197.79
539,133.02
540,440.43
541,461.94
542,221.99
543,256.40
544,153.31
545,140.92
546,815.86
547,283.30
548,469.86
549,317.46
550,221.63
551,209.76
552,282.35
553,134.50
554,358.18
555,110.09
556,63.80
557,188.53
558,26.88
559,387.68
560,112.33
561,70.88
562,196.93
563,459.13
564,127.47
565,141.67
566,1127.67
567,57.23
568,159.19
569,169.67
570,83.60
571,184.85
572,157.69
573,634.57
574,288.06
575,330.97
576,347.34
577,199.40
578,65.70
579,224.92
580,55.50
581,65.67
582,226.75
583,269.13
584,365.48
585,231.76
586,328.47
587,90.15
588,180.20
589,114.11
590,498.66
591,34.89
592,51.56
593,578.97
594,139.68
595,378.79
596,168.59
597,468.23
598,228.13
599,222.66
600,363.26
601,43.20
602,249.35
603,73.13
604,349.48
605,82.02
606,210.75
607,226.04
608,2505.68
609,130.04
610,96.04
611,763.89
612,158.06
613,137.06
614,52.67
615,121.71
616,47.16
617,220.31
618,104.83
619,108.63
620,246.87
621,80.16
622,550.11
623,169.82
624,340.50
625,91.11
626,328.61
627,441.28
628,254.94
629,105.89
630,448.17
631,249.95
632,119.49
633,71.20
634,127.43
635,129.08
636,140.30
637,411.43
638,126.39
639,68.30
640,350.99
641,1217.75
642,404.28
643,771.93
644,921.98
645,25.36
646,195.43
647,13766.72
648,49.01
649,124.02
650,41.97
651,720.05
652,87.57
653,105.05
654,4857.95
655,98.74
656,82.29
657,353.72
658,4417.34
659,85.54
660,11.36
661,10.14
662,80.02
663,91.89
664,141.91
665,221.14
666,13.33
667,4.46
668,203.05
669,111.75
670,79.23
671,220.73
672,106.93
673,81.90
674,216.30
675,157.88
676,23.62
677,149.66
678,27.93
679,57.37
680,25.23
681,139.34
682,76.11
683,30.34
684,10.03
685,40.48
686,85.53
687,55.16
688,145.47
689,1118.95
690,279.95
691,548.53
692,189.49
693,284.62
694,431.22
695,202.93
696,383.19
697,582.97
698,73.59
699,71.75
700,415.63
701,130.78
702,5.71
703,6.38
704,25.25
705,4.99
706,20.85
707,5.91
708,444.51
709,22.01
710,892.83
