ID,ppl
0,340.32
1,192.90
2,1197.45
3,515.25
4,665.53
5,281.51
6,5857.64
7,27.69
8,14.84
9,46.98
10,94.00
11,58.44
12,110.50
13,781.56
14,129.49
15,58.18
16,39.50
17,26.49
18,330.16
19,179.60
20,90.05
21,231.41
22,1786.33
23,122.44
24,391.54
25,190.93
26,986.30
27,270.84
28,118.53
29,15.94
30,2218.44
31,139.67
32,5201.26
33,488.81
34,143.63
35,514.41
36,612.15
37,272.49
38,191.04
39,155.89
40,192.54
41,151.36
42,207.41
43,127.34
44,207.74
45,478.64
46,555.02
47,220.12
48,76.29
49,1045.74
50,64.54
51,137.15
52,395.08
53,415.75
54,136.67
55,138.22
56,70.03
57,435.96
58,1574.34
59,176.59
60,219.64
61,58.54
62,2787.58
63,91.83
64,315.95
65,87.40
66,103.74
67,240.10
68,213.55
69,177.46
70,25.40
71,35.61
72,546.04
73,104.95
74,81.46
75,1283.07
76,529.66
77,637.54
78,548.94
79,583.04
80,26.60
81,98.63
82,124.67
83,1076.39
84,338.09
85,171.13
86,404.01
87,497.28
88,491.62
89,17.43
90,583.93
91,194.06
92,89.29
93,170.52
94,106.45
95,126.41
96,80.62
97,164.94
98,451.01
99,583.20
100,164.20
101,297.24
102,435.16
103,121.03
104,172.36
105,475.58
106,109.88
107,53.91
108,1111.78
109,72.48
110,64.72
111,40.26
112,56.75
113,200.48
114,484.65
115,155.03
116,97.17
117,119.53
118,56.08
119,269.92
120,59.61
121,71.34
122,4298.46
123,180.11
124,24.96
125,28.46
126,65.71
127,144.91
128,119.83
129,442.77
130,314.96
131,266.19
132,289.08
133,528.67
134,153.03
135,153.96
136,241.67
137,127.31
138,9.94
139,225.48
140,325.08
141,735.91
142,325.04
143,259.12
144,1126.28
145,333.23
146,138.69
147,89.02
148,570.34
149,603.18
150,544.56
151,221.59
152,64.20
153,1576.67
154,660.71
155,678.58
156,266.48
157,214.18
158,198.49
159,522.24
160,946.06
161,678.57
162,402.49
163,181.75
164,710.92
165,297.95
166,670.90
167,480.85
168,43.70
169,356.84
170,341.94
171,664.66
172,1623.32
173,150.54
174,240.61
175,1016.42
176,145.60
177,450.23
178,46.86
179,2052.88
180,259.86
181,624.26
182,202.64
183,191.30
184,76.96
185,89.13
186,160.54
187,601.83
188,363.83
189,78.04
190,742.96
191,96.47
192,71.23
193,534.53
194,47.92
195,979.23
196,459.96
197,172.18
198,290.20
199,158.02
200,1176.34
201,600.88
202,79.78
203,128.50
204,235.64
205,89.62
206,450.75
207,493.63
208,230.43
209,197.83
210,396.56
211,329.72
212,330.83
213,238.70
214,193.02
215,290.88
216,198.05
217,458.83
218,96.29
219,210.80
220,136.47
221,30.57
222,104.15
223,276.67
224,148.83
225,609.28
226,166.67
227,87.75
228,595.43
229,258.15
230,632.30
231,464.44
232,727.01
233,32.58
234,31.06
235,23.52
236,14.24
237,163.87
238,12.68
239,328.88
240,251.83
241,450.76
242,26.68
243,277.90
244,68.75
245,858.38
246,108.38
247,90.66
248,317.81
249,54.77
250,393.41
251,105.75
252,161.24
253,789.73
254,649.70
255,43.96
256,21.97
257,62.22
258,63.49
259,55.70
260,948.56
261,895.15
262,60.09
263,66.28
264,40.37
265,200.56
266,214.44
267,160.18
268,121.74
269,215.95
270,296.44
271,251.67
272,1213.56
273,259.42
274,148.26
275,129.90
276,495.05
277,148.52
278,59.25
279,314.23
280,42.33
281,35.74
282,65.47
283,439.40
284,1312.47
285,3599.81
286,174.27
287,779.45
288,17.78
289,79.86
290,84.13
291,98.52
292,365.81
293,222.90
294,780.71
295,227.57
296,245.90
297,342.35
298,257.35
299,78.95
300,302.30
301,1518.84
302,567.68
303,1146.96
304,113.83
305,3843.96
306,114.18
307,459.00
308,39.02
309,2279.61
310,1104.20
311,194.29
312,524.45
313,1734.34
314,41.76
315,108.39
316,232.47
317,144.62
318,153.18
319,1460.53
320,286.32
321,91.95
322,340.88
323,50.87
324,1067.26
325,602.79
326,415.32
327,161.43
328,272.06
329,139.92
330,146.35
331,202.09
332,110.97
333,1798.87
334,63.52
335,5414.07
336,373.14
337,310.21
338,1853.08
339,117.15
340,79.26
341,726.00
342,672.93
343,895.98
344,85.84
345,243.03
346,305.64
347,250.34
348,42.18
349,641.12
350,87.08
351,111.71
352,146.76
353,176.26
354,473.11
355,139.73
356,161.34
357,108.04
358,90.56
359,104.77
360,445.79
361,222.44
362,186.42
363,172.87
364,656.80
365,246.50
366,535.01
367,132.88
368,97.84
369,155.87
370,125.80
371,104.94
372,95.54
373,272.04
374,152.94
375,80.13
376,64.56
377,77.89
378,86.17
379,543.36
380,354.27
381,254.34
382,173.11
383,198.27
384,112.84
385,586.81
386,31.13
387,22.80
388,34.91
389,304.49
390,91.76
391,28.57
392,97.01
393,330.10
394,56.66
395,114.21
396,320.28
397,61.75
398,170.21
399,81.19
400,133.93
401,107.39
402,124.57
403,35.12
404,72.14
405,139.22
406,82.30
407,338.80
408,60.74
409,366.17
410,537.80
411,249.44
412,196.18
413,26.18
414,102.94
415,78.15
416,277.70
417,111.05
418,100.18
419,410.35
420,94.23
421,177.32
422,129.83
423,116.27
424,97.57
425,113.92
426,153.06
427,278.29
428,71.61
429,179.90
430,66.51
431,23.10
432,181.69
433,73.80
434,1694.83
435,109.47
436,147.04
437,1210.86
438,2930.71
439,87.46
440,490.01
441,203.74
442,1293.07
443,421.27
444,639.03
445,106.82
446,224.24
447,373.03
448,687.00
449,370.56
450,529.35
451,126.17
452,15.79
453,284.08
454,391.24
455,336.07
456,32.13
457,456.11
458,35.70
459,512.84
460,317.22
461,57.80
462,733.91
463,63.38
464,201.09
465,171.07
466,1818.69
467,51.93
468,116.06
469,212.08
470,83.19
471,20.62
472,91.32
473,7.72
474,69.87
475,100.17
476,608.37
477,128.46
478,528.48
479,282.78
480,50.90
481,165.17
482,29.76
483,30.08
484,50.32
485,59.61
486,30.91
487,24.81
488,529.98
489,880.42
490,655.48
491,755.74
492,337.94
493,165.69
494,1623.67
495,161.18
496,125.27
497,47.64
498,82.35
499,467.13
500,219.79
501,438.20
502,1412.80
503,113.64
504,541.97
505,1858.71
506,102.07
507,670.08
508,929.48
509,456.68
510,320.09
511,82.66
512,51.78
513,390.86
514,272.23
515,60.35
516,658.99
517,598.05
518,146.00
519,165.92
520,461.78
521,71.29
522,323.50
523,256.11
524,100.59
525,509.74
526,92.10
527,466.91
528,251.08
529,2658.53
530,293.29
531,554.09
532,296.94
533,919.03
534,44.51
535,530.03
536,111.96
537,259.39
538,185.63
539,161.38
540,519.60
541,412.38
542,218.61
543,287.93
544,168.57
545,145.88
546,720.20
547,233.53
548,433.74
549,354.15
550,249.06
551,197.76
552,305.45
553,137.20
554,340.94
555,120.73
556,81.50
557,198.93
558,24.22
559,413.29
560,105.60
561,81.09
562,204.81
563,460.61
564,123.77
565,126.48
566,924.41
567,51.20
568,162.76
569,160.59
570,81.26
571,169.91
572,165.69
573,712.35
574,280.99
575,339.35
576,365.83
577,246.25
578,59.26
579,235.72
580,65.44
581,62.02
582,214.71
583,253.45
584,508.79
585,265.78
586,295.38
587,92.08
588,184.72
589,101.03
590,460.97
591,30.93
592,50.03
593,589.11
594,127.81
595,291.84
596,161.95
597,469.47
598,218.44
599,230.61
600,412.30
601,51.34
602,238.91
603,92.17
604,352.10
605,83.25
606,263.75
607,204.71
608,2028.42
609,147.92
610,103.85
611,818.96
612,157.35
613,129.30
614,58.91
615,126.15
616,44.62
617,222.89
618,95.59
619,96.65
620,253.55
621,77.86
622,610.02
623,170.36
624,367.16
625,81.79
626,306.01
627,414.87
628,229.74
629,112.43
630,421.23
631,276.37
632,112.42
633,68.09
634,120.00
635,124.64
636,165.30
637,384.16
638,125.31
639,75.56
640,345.27
641,1231.46
642,396.52
643,753.59
644,1061.10
645,25.60
646,194.01
647,11570.95
648,60.20
649,142.19
650,45.35
